respondent_id,h1n1_vaccine,seasonal_vaccine
26832,0.13098820879442985,0.8478509120884021
26833,0.004604308333891635,0.29448234337320867
26834,0.09222533165473626,0.3986741606277085
26835,0.3832509070252719,0.8988805607529149
26836,0.15501611155680925,0.6467895041327292
26837,0.032976914486398105,0.010238036697651333
26838,0.10879228881521127,0.4707451518424102
26839,0.14515605311256577,0.5156477231675819
26840,0.08961650452402603,0.1331019952625591
26841,0.3546534039771399,0.8013890934345931
26842,0.07443216661312824,0.18989314439882352
26843,0.03939009498441211,0.01528204868124495
26844,0.07553673892744939,0.5517001877753062
26845,0.04302132126990919,0.6640895986803225
26846,0.0685688216702212,0.7599377273740429
26847,0.30148417126718147,0.10773580114622149
26848,0.04633899120205762,0.6776727425722757
26849,0.12226553851441757,0.5475562540938276
26850,0.4571231069919795,0.606931549273279
26851,0.03116031835202264,0.06119274615731228
26852,0.03716187968598869,0.06963524332495084
26853,0.5135290307953428,0.6001602844846382
26854,0.01556762573077804,0.0688921542557338
26855,0.594195463290722,0.8642117165508653
26856,0.10534111883447113,0.027072151418898134
26857,0.41270226943198596,0.15565618996677993
26858,0.13605127710512166,0.6321132973634382
26859,0.07346971584925621,0.08899362329731593
26860,0.12673451731526894,0.09513286289344824
26861,0.10063830395158666,0.08085256935610875
26862,0.10507542607470258,0.2681773196049564
26863,0.21458610182809998,0.4328644041938162
26864,0.4992158544579067,0.373773337617373
26865,0.01440343350969501,0.037637760985591545
26866,0.2598445206851166,0.690015623287598
26867,0.10878985899477649,0.17754914945381065
26868,0.776464678629863,0.944459995079783
26869,0.09888382741141755,0.2936986425358193
26870,0.6153641437089243,0.8596880257627935
26871,0.053494679108637304,0.048915984922625215
26872,0.040859342490390194,0.26971759507678633
26873,0.13402457392249303,0.8383849680314747
26874,0.046405347441382985,0.09375111974027454
26875,0.6454165168523222,0.9230035061582464
26876,0.04816620217898689,0.049115835186592925
26877,0.04031068451523242,0.08747878388212559
26878,0.13669871306123751,0.146171094469467
26879,0.011029815615311368,0.017698007563768058
26880,0.037290185815010306,0.07674645747471125
26881,0.029610690952129003,0.08221068596630451
26882,0.01967465069513329,0.06759901509326317
26883,0.06401774114836638,0.2504818586498075
26884,0.07960771380935538,0.2078528584008849
26885,0.22257449970530463,0.8288769526916472
26886,0.09777227988591058,0.7623215131405731
26887,0.6317187466961757,0.8941433935560913
26888,0.8764010672346562,0.9447458863673485
26889,0.04172877005999836,0.138397966586093
26890,0.08471281341421652,0.29846062951051056
26891,0.25457840221080363,0.46299505512778405
26892,0.13406885596541093,0.846134080257376
26893,0.053423557752158825,0.20669964518767492
26894,0.20932700740897692,0.3122689944990201
26895,0.07483205058571951,0.8531669161846649
26896,0.046958691618455305,0.07663286091948311
26897,0.057750062111120624,0.375203771021007
26898,0.2525559245080837,0.7093808172718368
26899,0.04398593289653658,0.05364761347477077
26900,0.14432494007946356,0.26873323809321853
26901,0.005887152425719643,0.22834242222401743
26902,0.27716802987159017,0.9493270912883179
26903,0.1337425057479093,0.039479309648611086
26904,0.04505228037107624,0.31757643718834344
26905,0.3640830861286242,0.8020867725057721
26906,0.07043805252962715,0.3530906638926103
26907,0.009485836728899952,0.5463583152280121
26908,0.13346391215814846,0.7293235153132588
26909,0.0667794770519299,0.26826300621825744
26910,0.10636084588517283,0.21059597486048443
26911,0.04060026875575735,0.056802141985537895
26912,0.41889673213449025,0.938747832896891
26913,0.7491979886190937,0.8926598846781093
26914,0.054679345037735125,0.12753624825924736
26915,0.1337857800767312,0.6940485538877199
26916,0.06738614859236228,0.3709133508889145
26917,0.004339352516794038,0.010351603862226532
26918,0.7498498086380537,0.9236026536290342
26919,0.3114649018379445,0.6131394927305129
26920,0.02044616920723847,0.1151466637108418
26921,0.11792581249596142,0.8585600777101621
26922,0.058253053850365985,0.6776483452621411
26923,0.1010228211900209,0.5425786610075551
26924,0.6556644538515006,0.8942452052958072
26925,0.10940237935770152,0.6189985552510536
26926,0.597879331676407,0.4371057725914604
26927,0.35007085398724935,0.6821495213733122
26928,0.05604229413931239,0.5271745762352312
26929,0.11588402723277508,0.20068112249633127
26930,0.6558936162677845,0.9003098258364907
26931,0.0990257042199402,0.3367436917673722
26932,0.06171271695741265,0.8753481668853662
26933,0.0975268464654753,0.7442377319962603
26934,0.5633773567091612,0.7153408731213171
26935,0.1596026555737737,0.4542724652271463
26936,0.4203867079413906,0.18439237505459513
26937,0.2835676722494699,0.7584835555019769
26938,0.08538933263158514,0.05655125830239511
26939,0.04649491098927088,0.05301855694418243
26940,0.06341951677346104,0.12245454680530837
26941,0.0538817688756628,0.45050598352537924
26942,0.589529898697482,0.7927065585460623
26943,0.14007307734119254,0.6335717738212607
26944,0.07645327233473292,0.14980797733528978
26945,0.12326896970444248,0.5929357629345198
26946,0.16021841512404297,0.7288996254266947
26947,0.1529936051081837,0.6089546679050639
26948,0.01589568635560355,0.05011020747831928
26949,0.01998203239250785,0.04296128562414587
26950,0.034026318649469166,0.514201685078133
26951,0.07637945032594465,0.3201489194297392
26952,0.8414902966713794,0.9489660603645511
26953,0.7816205543488735,0.9771017058700205
26954,0.050849773960646515,0.14920365235296318
26955,0.16980943085661232,0.5999900632714591
26956,0.11845565807272372,0.26441750727821184
26957,0.028441431181490184,0.9042865078140423
26958,0.3322405444140679,0.7832267656644458
26959,0.028008215641512853,0.22203398996277462
26960,0.045444338248473104,0.05814907242052198
26961,0.21628195875448442,0.56048888239364
26962,0.18139187378722404,0.9275110895121255
26963,0.1447837339867292,0.2735058043910165
26964,0.09430877923447663,0.229197244457831
26965,0.817131053933112,0.9449699873335452
26966,0.013892967519465175,0.029690080968747003
26967,0.1547404642730445,0.44449703841041394
26968,0.04161328920821795,0.8201232089202299
26969,0.037844916454660794,0.19078738480725058
26970,0.6931567852703483,0.34891023439070773
26971,0.11083844901900798,0.32656714718275043
26972,0.007117538413150889,0.02183975431290139
26973,0.05790318887706755,0.1327609398121724
26974,0.09483876292950102,0.3133239370446601
26975,0.07235190267260182,0.6375045493548692
26976,0.8667287407729957,0.5822253290571184
26977,0.05548733476603912,0.3072543941373781
26978,0.016985577171395795,0.8071863459429004
26979,0.3070915889732089,0.6365859825440578
26980,0.04952266974291344,0.08061185748610311
26981,0.05631379796117766,0.24214078194971245
26982,0.7085780900210923,0.8711348507437077
26983,0.1734644280077765,0.623678224892649
26984,0.08109214155469953,0.15370277073742344
26985,0.018235769530127965,0.07848138816909668
26986,0.17598394003699333,0.629860966299164
26987,0.0714382471771364,0.17185353705343445
26988,0.028179857870798786,0.105332584559374
26989,0.3401326048689604,0.76407907363922
26990,0.01565312715086254,0.06505535802363752
26991,0.2151305345743907,0.4648665361328408
26992,0.2775907917330533,0.4001455658223087
26993,0.14084999045159777,0.8518160409012702
26994,0.18395478841819096,0.4737745243914341
26995,0.178002343583097,0.48107600120816457
26996,0.24176758213893518,0.27505818533347703
26997,0.018527674605126068,0.06543399169121243
26998,0.04258624189407191,0.04850402150364142
26999,0.44890611921717144,0.5552557909010011
27000,0.12606970807409296,0.386847775226711
27001,0.04330019881075153,0.7936736173294231
27002,0.008589249696468508,0.1804733304249795
27003,0.0223980751952495,0.04892539805713376
27004,0.09945091591747066,0.27272181409862317
27005,0.3738987952717688,0.781337441484517
27006,0.7129458804128243,0.9228780796176598
27007,0.06389173477855663,0.1315931751696195
27008,0.042749193234583815,0.0557099897328361
27009,0.06355154233397482,0.25352141520036553
27010,0.06138019173051644,0.1323903209439353
27011,0.09580095337242003,0.13458441111871236
27012,0.2911513467617361,0.6136836764843369
27013,0.11235793093620818,0.41930594483829065
27014,0.02090827767302154,0.1944440431305743
27015,0.0818187272660072,0.20329279128755015
27016,0.16458304547637517,0.33443390685104063
27017,0.4392064434396526,0.6899707854346225
27018,0.08822847097029497,0.2858285771847737
27019,0.8962839403852007,0.9641277296705095
27020,0.2024874779426573,0.2410938589607442
27021,0.12403597739171388,0.5357283874018429
27022,0.16052072204776965,0.19363351991756367
27023,0.13756519158772082,0.16614415313948608
27024,0.12970559661764033,0.27419593327599945
27025,0.05321883962444878,0.019692259034219273
27026,0.06881598899165473,0.29377280326974475
27027,0.09096060845031474,0.7541786968914614
27028,0.37038515259234117,0.8794630980510646
27029,0.10857796635876088,0.36641106078052094
27030,0.15876145201055464,0.2503268263557485
27031,0.21519073651100545,0.8189030610962373
27032,0.18228610782521396,0.461182844830064
27033,0.29959067257467753,0.7300686623491323
27034,0.00781981140708679,0.6407324316520576
27035,0.23082519683803995,0.38892284262910126
27036,0.2062614469047526,0.7058582390926609
27037,0.6350743402810042,0.8122984558758569
27038,0.02883692334922922,0.030199495887621164
27039,0.7467511785306866,0.9295325152868661
27040,0.1786620266283767,0.14044740758277383
27041,0.1349285294364784,0.5465029303322945
27042,0.07285465997854161,0.5262371468921108
27043,0.5802455788082598,0.809367715036399
27044,0.0078084898301760556,0.03451876163140065
27045,0.16611695243599434,0.5745260619506577
27046,0.045575195739268395,0.09701055251536522
27047,0.5536893305057154,0.40668884320116877
27048,0.1485642054397979,0.32585473434629136
27049,0.28087773334097665,0.8998529259812968
27050,0.048041556746695996,0.5677971013692017
27051,0.13013455590178727,0.25890359595016155
27052,0.09740490225738291,0.23962118289993703
27053,0.8808908098700644,0.9654088652187973
27054,0.033671276139426054,0.06210677344312815
27055,0.1165680125296776,0.8521066786598662
27056,0.0185732561435161,0.034908193743128514
27057,0.02573586966894757,0.02409253114849913
27058,0.817981685849108,0.8983671687769427
27059,0.06853453698267967,0.21836533249912798
27060,0.028840409095829595,0.43737244989425356
27061,0.08189130402574558,0.3803679691413208
27062,0.055125420292960824,0.5061742439354278
27063,0.064431755228701,0.5573335221815419
27064,0.23419407365455255,0.47989626977734556
27065,0.06474500343362867,0.3752760636607114
27066,0.04528711108650876,0.5974526563396111
27067,0.4286064088228654,0.7517926500033103
27068,0.8716604114081365,0.941249925972009
27069,0.5578754502450863,0.9489263723837514
27070,0.031965551480432,0.057291089227631556
27071,0.05466544827422844,0.07960937932093592
27072,0.055951902239639056,0.7378543120622121
27073,0.026173832088132266,0.8555305286317412
27074,0.039324125001883564,0.27911613775052685
27075,0.717170903677804,0.8548633626583421
27076,0.6076398162505591,0.7745248602791679
27077,0.03516265780100712,0.09498180409815109
27078,0.26380928999107617,0.8133965708135891
27079,0.30507200868871515,0.9431457607432037
27080,0.07751099235066258,0.2546821637827079
27081,0.020769345953867986,0.6910747364624417
27082,0.2627018670329332,0.4725767922908331
27083,0.0577261612608559,0.2508754766267903
27084,0.8641415374349428,0.6936626759136866
27085,0.049472262750988316,0.012989843340508725
27086,0.055401870644130165,0.0878232097827014
27087,0.18918686167914273,0.2984459141232851
27088,0.20628961699009818,0.7485088819551847
27089,0.11766975806763627,0.23607167545406538
27090,0.23976260774547067,0.5948912346414642
27091,0.40407709214596876,0.16810692878190836
27092,0.10863013371939385,0.26924437347969216
27093,0.189169570474169,0.2734705637822767
27094,0.008297504852464221,0.03670444067522491
27095,0.07023919637457557,0.5299604659171357
27096,0.019796346352048813,0.20763462763322355
27097,0.5905782207529805,0.7607014449991522
27098,0.39377078612132205,0.8305679382269966
27099,0.1621383995140497,0.46846383693162413
27100,0.0628752888445886,0.7622016776484104
27101,0.07521371937134408,0.6569064860234217
27102,0.08786541010005296,0.8242769871372571
27103,0.026702865096015507,0.055681051651872336
27104,0.3376960918012254,0.5312777515040655
27105,0.061142341423858215,0.41430229246460737
27106,0.6300768068584766,0.8992840340159923
27107,0.42388803108555195,0.6992312656782639
27108,0.10937537692667124,0.2743348417770396
27109,0.06486113788881341,0.2393729179859274
27110,0.09430387566810797,0.33655292532489234
27111,0.03915007855833053,0.37911117897034613
27112,0.2023559922896153,0.6075295678212215
27113,0.07978967161073736,0.2501158607116598
27114,0.08546944325596949,0.21224473315291797
27115,0.5068065429233856,0.8667987560932714
27116,0.18822240420374414,0.9286884274593911
27117,0.05567367631472436,0.10724086639991315
27118,0.15511452984283886,0.5681640733651072
27119,0.06710856884535783,0.3372880586810162
27120,0.35658331339904015,0.9860518308606224
27121,0.013971791410058719,0.702777793491377
27122,0.046207406404667126,0.2509787064185641
27123,0.043766215204648164,0.09459521015516016
27124,0.030064942818828426,0.0671957769693837
27125,0.024857709926613777,0.040713344788692575
27126,0.2497660092637675,0.07368401908512336
27127,0.07950445803348968,0.10327773335290925
27128,0.17256646812142165,0.6576163808985354
27129,0.5775580778173902,0.6026472882145594
27130,0.1134911495517489,0.22037272943448094
27131,0.04518712023692224,0.07179796306974351
27132,0.5081573582901368,0.9291035112658323
27133,0.09338265249911643,0.5813868237988108
27134,0.6411825434688475,0.9313533158508019
27135,0.2037329917245071,0.5534943391945076
27136,0.07975462248438232,0.5621352216553168
27137,0.06409690541279088,0.2002707346507912
27138,0.1656996775860137,0.5631723459512455
27139,0.09595049726432213,0.07482740828790241
27140,0.9083369794559131,0.9577329299267633
27141,0.572310908989665,0.8381861991687355
27142,0.06689781257336908,0.31683433440237224
27143,0.2931927903603378,0.5312030641700544
27144,0.051864247184576696,0.049366747058444765
27145,0.3895418047390074,0.6597683776037293
27146,0.03601432318837217,0.9211544255578744
27147,0.061984662321217694,0.2341456386501586
27148,0.18101404585154043,0.1532059999614889
27149,0.3047538484404151,0.16741978194187082
27150,0.6723478798775353,0.9681725142742006
27151,0.14313182786183534,0.7698075530848151
27152,0.02202005425186015,0.20694496125035805
27153,0.22443349199144125,0.824744704550014
27154,0.6943342323916486,0.8722046097100211
27155,0.16073863129741528,0.6720213026312684
27156,0.01614963149917533,0.3633074558017501
27157,0.009471893272413517,0.4613065915268864
27158,0.08061417349882773,0.4030891727188255
27159,0.0455861579812492,0.15667238147724225
27160,0.20590126503477574,0.19070796671321602
27161,0.3366928185593118,0.49943826730839297
27162,0.13185889057449152,0.946467543183916
27163,0.5493883776229131,0.5314682877749819
27164,0.20911136427302512,0.12100703036856039
27165,0.43438804090263433,0.5841591114748327
27166,0.08325260468253193,0.17065601536790337
27167,0.1556310714982387,0.4382657394581557
27168,0.15296495622704043,0.7183270792949106
27169,0.4600639996504473,0.6517082216194265
27170,0.3914396161369749,0.8469176654591484
27171,0.040557408478662946,0.3415911261167015
27172,0.0501734088692077,0.8522049083462618
27173,0.23787184812060663,0.5505521389922634
27174,0.08057462899887738,0.08071253722142295
27175,0.07774302094461776,0.13279098267831174
27176,0.5648821448373654,0.9597441550574765
27177,0.8473267308513222,0.9550131521975406
27178,0.15259161698311166,0.3809562908717418
27179,0.07376302233147998,0.2777512356978743
27180,0.19833033697827193,0.39882861100210715
27181,0.030584132438287462,0.8029784364310223
27182,0.6455295210498094,0.9176149082094184
27183,0.04241448799055878,0.5597859157948435
27184,0.0376109339885651,0.32501956204775845
27185,0.5121147814456409,0.7928250483872789
27186,0.12187604504458247,0.6353847638275811
27187,0.0812366544897557,0.11935268894901241
27188,0.04902018962055567,0.3019546709717411
27189,0.05790857470369271,0.5644171319888013
27190,0.3926082825511532,0.7471892372804424
27191,0.12304996724397448,0.9420239104671867
27192,0.5266060796847309,0.7716412289997752
27193,0.016446652656954823,0.08551866139306612
27194,0.09149228509899644,0.3352794009498791
27195,0.02778391586223172,0.09538118728132505
27196,0.34064879511245116,0.21269327341100355
27197,0.055610847760224305,0.6470074750772774
27198,0.9379424563129738,0.9901246984462959
27199,0.03318997968116281,0.13463190377578715
27200,0.2694065724653104,0.6806333299010753
27201,0.7367139679355718,0.9209445142941599
27202,0.05294136399089756,0.025213010649299598
27203,0.03862212478456817,0.08570568373161638
27204,0.021100182189866264,0.05265422186845854
27205,0.07279492671325755,0.23653510254798507
27206,0.1786226012102675,0.29832059979351927
27207,0.08346936726512393,0.16364763916882621
27208,0.8077459114991914,0.7586278213933032
27209,0.12840453505206917,0.2532952133478784
27210,0.3213525497245007,0.3894674917350598
27211,0.10442443812529258,0.2566158346171198
27212,0.5941653426781999,0.9490754652558936
27213,0.47418560350667943,0.44515881724447914
27214,0.02618760175703895,0.06628428965850929
27215,0.17780418180345547,0.8495353422229175
27216,0.11639009572892585,0.8834301895236172
27217,0.10685213534599299,0.17552527358025094
27218,0.6983392717010677,0.961224457899008
27219,0.4906839845955683,0.6812301898352825
27220,0.1135586987014954,0.4163391832855646
27221,0.19516624414242592,0.6279962684119641
27222,0.2250727091339422,0.642132057237724
27223,0.03566914921281183,0.6407634828314813
27224,0.2025472055768061,0.7045784047189833
27225,0.18642856508419084,0.2642715512424104
27226,0.018265673628149428,0.291140454394219
27227,0.1591334529125145,0.4332631350946188
27228,0.5167192064690935,0.853837473270941
27229,0.6669328637196924,0.9215785427843063
27230,0.20412191000340515,0.9765903005632172
27231,0.45647468853648304,0.8209991502826647
27232,0.10778149849499334,0.5410501044778855
27233,0.2981920581611023,0.18799861704265394
27234,0.047217771838450044,0.02740526903691812
27235,0.8885141339813445,0.956568561386602
27236,0.11578163691917444,0.935395484054734
27237,0.20317466835462644,0.5812687417191457
27238,0.30561277848722646,0.7607788473442675
27239,0.549990758263599,0.2478157119928247
27240,0.13471421216516324,0.4683089920427802
27241,0.0777116655728678,0.19821244806317273
27242,0.11465632163449924,0.47080748100915115
27243,0.042146386947625195,0.07684258809684548
27244,0.03269809020211516,0.08737262695303165
27245,0.13272867432009003,0.4877353141494779
27246,0.8036953991139886,0.9535751540140557
27247,0.17633802834051518,0.9297851533838871
27248,0.11873479785429712,0.5473456486615358
27249,0.12572044046701672,0.6564010315731994
27250,0.09799694339831888,0.26760731453929965
27251,0.09977299786060713,0.31194688862350123
27252,0.3478609109948971,0.6382193340252816
27253,0.0745755477828215,0.9152378086100602
27254,0.9020594833213349,0.9733885021406359
27255,0.1147110681249504,0.309476335093848
27256,0.5837162559217064,0.9594891826762548
27257,0.46448960514309573,0.5090694358462152
27258,0.4777519424773771,0.8269100815876803
27259,0.5638358872727003,0.9262975428922188
27260,0.13101936234415498,0.46821707918811456
27261,0.11754409472848824,0.6624779062045307
27262,0.17781103738587545,0.5109678786155721
27263,0.0603927874313527,0.06901575225295861
27264,0.06593205103286674,0.07325535084944945
27265,0.033961124673447356,0.17892678848190907
27266,0.15815911275412642,0.28963025630179823
27267,0.153333625110441,0.7816335063581128
27268,0.020486901762610074,0.1818104153825848
27269,0.7642524711441944,0.36086240810574965
27270,0.03160630714240798,0.093358141434351
27271,0.06582216378393431,0.31085043919451305
27272,0.013054482366560746,0.4026718987665478
27273,0.04409302099694962,0.13696070517437017
27274,0.1262235339039592,0.5211444828643093
27275,0.1313814454211433,0.3414324310215684
27276,0.01037676051223979,0.09842171962265062
27277,0.04825279871532841,0.8235268117529364
27278,0.1718920785121313,0.33235208426990803
27279,0.10763036729083476,0.27499162712062547
27280,0.25886576119190896,0.3523874997522715
27281,0.06996289798472029,0.32067907286838815
27282,0.07568966215215907,0.8988144300999487
27283,0.004731923486394573,0.021146990718595077
27284,0.19133196184961374,0.25938118300117835
27285,0.10806350448688773,0.4270666749428036
27286,0.0837339410516699,0.2573304347682632
27287,0.24853934081924434,0.6676939261112425
27288,0.5757421738223428,0.8192422500052614
27289,0.2580762306482289,0.36548254462640817
27290,0.017005790126885904,0.06253550462667734
27291,0.7354595101830286,0.8344356553226318
27292,0.056255365984054506,0.6731069794296114
27293,0.12378768396719864,0.9723819474921761
27294,0.018161193064414695,0.04470365171351397
27295,0.2832524387839433,0.8614518202612368
27296,0.06711048098856387,0.7852615833481957
27297,0.05956351328815365,0.7138295407132365
27298,0.09500859510912178,0.28039638120808186
27299,0.3036808627279536,0.7788561400144838
27300,0.1894761738646691,0.9639632452855779
27301,0.004101811527606677,0.022921442965242973
27302,0.11722432323628065,0.4799042654325593
27303,0.023271246186387772,0.07723096921776955
27304,0.09437308916306955,0.7832452795954791
27305,0.03959702111231856,0.03708918150549554
27306,0.2072510110689498,0.565405557270128
27307,0.5844064702829657,0.7569570379401173
27308,0.08110121495526397,0.14186336756088952
27309,0.5339125318098683,0.9683941081261224
27310,0.05680105413507399,0.136028086970738
27311,0.13573892437413318,0.09589400778571426
27312,0.07065195784031673,0.31729081983971524
27313,0.05566964759619292,0.12702590703963393
27314,0.03114412071009321,0.08113465720011963
27315,0.11982293182511974,0.28026781863360173
27316,0.3287855153308591,0.7886341893767075
27317,0.06681307873857442,0.13747116456653455
27318,0.2543175260452491,0.3340683254757127
27319,0.3948969382015524,0.8984096844611309
27320,0.4155667489105532,0.6765375053156899
27321,0.037520615526891545,0.5182583936589742
27322,0.6164688062076039,0.513475226303394
27323,0.05559606983742746,0.5412110278184995
27324,0.2638546736599793,0.5093374339862481
27325,0.7480012160989473,0.9412244773448138
27326,0.11572399351176337,0.515072694794571
27327,0.13726248724075224,0.39583671348612887
27328,0.21748324410955674,0.511391283748916
27329,0.11035395120413585,0.31428724099865474
27330,0.01424854830300069,0.49947943631423497
27331,0.0759262487781257,0.19789999558396973
27332,0.17028483672897735,0.9529022802194521
27333,0.6276257439028413,0.7359042835942355
27334,0.057039378074980905,0.03768334792612555
27335,0.21929620523709048,0.11831981817335786
27336,0.07144901483183685,0.15017340389946934
27337,0.19795862229273806,0.647172983767927
27338,0.2173003671555505,0.4627654195601735
27339,0.2545549173837837,0.3589082611382691
27340,0.020671833513934975,0.19333684430862327
27341,0.202556814009632,0.6897149233002573
27342,0.027804840586121583,0.6302163362357869
27343,0.06446686609179463,0.1290532886753441
27344,0.30921051800838206,0.5532844193821583
27345,0.062398222241635416,0.3376274922791096
27346,0.8380649656945972,0.9734518159179625
27347,0.7347698049634357,0.9568558232479869
27348,0.08705101627216673,0.2984252958324997
27349,0.0586422276367261,0.21478113590754214
27350,0.20840556544242791,0.9485365270393199
27351,0.8332540870007559,0.9027673990093512
27352,0.12046041784586742,0.40734164120898275
27353,0.009018889443862777,0.0798924128527363
27354,0.16324619855676747,0.6546378335712191
27355,0.27357841151754336,0.4569853149696863
27356,0.18700227241194703,0.39711121105801944
27357,0.1399093360237084,0.3715403176786293
27358,0.2296754722566335,0.7505450274646673
27359,0.331510972991517,0.8209329321831123
27360,0.11861288148238863,0.537649433016576
27361,0.046137589710010474,0.936042058811494
27362,0.23028000248583516,0.44137928543529686
27363,0.14476371803364785,0.2921855531495411
27364,0.06624470570802436,0.4578192443505405
27365,0.35758174072468857,0.7035606906884267
27366,0.4973678414462721,0.5868743098949587
27367,0.2395564227103622,0.4478512708369578
27368,0.11786892882060228,0.48853892298555923
27369,0.05208896414552781,0.05135994791254271
27370,0.01930319483484487,0.8025762876329458
27371,0.24444736902777864,0.4616197795447415
27372,0.0919912112485825,0.2449271597884291
27373,0.7709420115862563,0.755399613775575
